Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
INN26193,1,0,,,,,,245,2018,7,,Offline,,0,0,,0
INN26465,2,,,3,Meal Plan 1,,,,2018,3,,Online,0,0,0,,0
INN01906,2,0,,4,,0,,,2018,7,,,,0,,90.95,
INN06312,2,,,1,,,Room_Type 1,,2018,3,,Online,,0,,,0
INN32013,2,,2,2,,0,Room_Type 1,115,2018,2,27,,,0,0,,0
INN15118,2,,,4,,,,,2018,4,,Offline,,0,0,,0
INN05599,2,,,8,Meal Plan 1,,,,2018,12,,Online,,0,0,146.59,2
INN12972,2,,,1,Meal Plan 1,0,,,2018,,,,0,0,,,2
INN15114,2,,,8,Meal Plan 1,0,,204,2018,,,,0,0,0,,1
INN33452,2,,0,,Meal Plan 1,0,Room_Type 1,,2018,10,,,,0,,139,2
INN14100,2,,,2,,,,,2017,9,,Offline,,0,0,,0
INN04635,1,,,1,,0,Room_Type 1,,2018,10,,,,0,,120,0
INN21454,2,,,,,,,,2018,4,,Online,0,0,,77.03,1
INN27367,1,0,,1,,,Room_Type 1,,2017,9,,Offline,,0,0,49.5,
INN19428,2,,1,2,,0,,84,2017,10,,Online,,0,,,2
INN34843,2,,,3,Meal Plan 1,0,Room_Type 1,,2018,8,11,,,0,0,,
INN28923,,,,1,Meal Plan 1,,Room_Type 1,15,2018,2,,,,0,0,,
INN10430,2,,,2,Meal Plan 1,,Room_Type 1,,,4,,Online,,0,,,1
INN29527,1,,,1,Meal Plan 1,,Room_Type 1,,2018,11,,,,1,0,,0
INN08443,2,,,1,,0,Room_Type 4,,2018,6,,Online,,0,,,1
INN12891,2,,,1,Not Selected,,,,2018,12,,Online,,0,0,,1
INN23470,,,,1,,0,Room_Type 1,,2018,11,,,,0,0,67,0
INN15076,2,,,,,0,Room_Type 2,,2018,10,,Online,0,0,,,
INN16267,2,,,,Not Selected,0,,197,2018,10,,Online,0,0,0,,0
INN12036,2,,,2,Meal Plan 2,0,,,2017,10,,Offline,0,0,0,,0
INN35967,2,,,2,,0,,,2018,3,,Online,,0,,,1
INN19633,1,,1,1,,,,155,2018,10,,Online,,0,0,113.4,0
INN02859,2,0,,3,,0,,,2018,2,,,,0,0,,1
INN10338,2,,0,2,,,,298,2018,5,,,,0,0,,
INN01413,2,,0,3,,0,,,2018,2,,,0,0,0,80.3,1
INN25050,1,,0,1,,0,,,2018,4,,,,0,0,,0
INN33668,3,0,,5,Meal Plan 1,0,,,,9,,,,0,,,0
INN01324,2,,,2,Meal Plan 1,0,Room_Type 1,,2017,9,,,,0,,,0
INN12884,2,,,1,Meal Plan 1,0,Room_Type 1,,2018,6,,Offline,,0,0,,0
INN00093,2,0,,,Meal Plan 1,,,,2018,4,,Online,,0,0,,
INN27477,2,,,3,,0,Room_Type 1,,2018,7,,Online,0,0,0,105.3,2
INN24430,2,,,2,,,,,2018,,19,,,0,0,134.1,
INN31930,3,,,3,Meal Plan 1,0,Room_Type 4,,2018,9,,Online,,0,0,,0
INN03836,2,0,,1,Meal Plan 1,,,,2018,4,,Offline,,0,,,0
INN06362,2,,,2,,0,Room_Type 1,,2017,8,,Offline,0,0,0,101.5,0
INN06001,2,0,,2,,0,,,2018,2,,Online,,0,,,
INN26980,1,,1,0,Meal Plan 1,0,,35,2018,9,,,,0,0,,0
INN14912,2,,,1,Meal Plan 2,,,,2018,6,,,,0,0,115,1
INN07439,3,,0,,Meal Plan 1,0,,,2018,8,,Online,,0,0,,1
INN05815,1,,,1,,,Room_Type 1,,2018,6,,Online,,0,,,1
INN10343,3,,,6,,,,,2018,8,6,Online,0,0,0,,
INN34129,1,,0,1,Meal Plan 1,,,55,2018,7,,Corporate,0,0,0,,0
INN03886,1,,,1,,0,Room_Type 1,0,2018,,,,,0,,,1
INN16484,2,,0,2,,,,,2018,9,,,,0,0,,0
INN06037,2,,,,Not Selected,0,,,2018,1,,Online,0,0,,,1
INN19787,2,,1,0,,,,,2018,6,27,,,0,0,,1
INN17042,2,,,3,Meal Plan 2,0,Room_Type 1,,,10,,,,0,0,,0
INN25887,2,,,3,Not Selected,0,Room_Type 1,,2018,2,,,,0,,,
INN18248,2,,,3,,0,,,2018,12,,Online,0,0,0,88.4,1
INN18198,2,,,4,,0,,,2017,9,,Online,0,0,,108.8,1
INN07210,2,,,,,0,,,2018,12,,,,0,,,
INN08887,2,,,1,,0,Room_Type 1,,2018,10,,,0,0,,,0
INN23701,3,,,3,,0,Room_Type 4,,2018,5,17,Online,,0,0,159.3,1
INN28176,3,,,2,Meal Plan 2,,,,2018,10,,,0,0,,,2
INN13505,1,,,3,,0,,,2018,5,,Corporate,,0,0,,
INN26595,1,,,,Meal Plan 1,0,,,2017,10,,,1,1,,,0
INN31346,2,0,,1,,0,Room_Type 1,,2018,8,,,,0,0,,2
INN01424,2,,,1,,0,Room_Type 1,,2018,7,,,,0,0,,
INN07134,2,,,5,,0,,,2018,9,,Online,,0,0,,0
INN05101,2,,,3,Meal Plan 2,0,,,,5,,Offline,,0,0,,1
INN06952,2,0,,1,,0,,,2018,4,,,,0,0,,1
INN19527,2,0,,,Meal Plan 1,,,,2017,10,,Online,,0,,136,1
INN30421,2,,,2,Not Selected,,,,2018,10,2,Online,0,0,0,,0
INN09499,1,,,4,Meal Plan 1,,,,2018,5,,Offline,,0,,,
INN36074,2,,0,1,,,,,2018,4,,,,0,0,,
INN04158,2,0,,2,,0,,,2017,8,,,,0,0,,0
INN13550,2,,,3,Meal Plan 1,0,,,2018,5,,Offline,,0,0,,0
INN32638,,,1,1,,0,,,2018,6,6,Offline,,0,0,,
INN07572,2,,,1,Meal Plan 1,0,Room_Type 1,144,2018,7,,,,0,,,0
INN01110,1,,,,,0,,2,,8,,Online,,0,0,72.5,0
INN08404,2,,,,Meal Plan 1,,,25,2018,5,21,Online,,0,,155,1
INN31492,2,,,0,Meal Plan 1,,Room_Type 1,,2018,12,,Online,,0,0,109.8,
INN33372,,0,,2,,0,Room_Type 2,,2017,,,,,0,,,2
INN15557,,,,0,,,Room_Type 1,111,2018,10,10,,,0,,,0
INN10697,1,,,,Meal Plan 1,,Room_Type 1,,2018,4,,,,0,0,,0
INN00964,2,,1,,,0,Room_Type 1,,,9,,,,0,0,,0
INN33493,2,,1,3,,0,Room_Type 4,21,2017,10,,,,0,0,75,0
INN21610,3,,,0,Meal Plan 1,,,,2018,3,,,,0,,,
INN32765,2,0,,2,,,,,2017,12,,Online,,0,,,
INN07475,2,0,,4,Meal Plan 1,,,,2018,10,4,,0,0,0,,1
INN02975,2,,,0,,,,5,2018,8,,Online,,0,0,167,0
INN26111,2,,,,,,,,2018,3,21,Online,,0,,96.3,0
INN17748,2,,,2,Meal Plan 1,0,,,,5,,,,0,0,,1
INN16170,,,2,,Meal Plan 1,,Room_Type 1,128,2018,,,Online,0,0,,,1
INN10864,2,1,,,,,,,2018,7,,,,0,,,2
INN08766,,,,2,Meal Plan 1,0,Room_Type 1,305,2018,11,,,,0,0,,0
INN27010,2,,,2,,,Room_Type 1,,2018,4,,,0,0,,,0
INN02852,1,,,,Meal Plan 1,,Room_Type 1,,2018,1,,Online,,0,,,0
INN12423,1,,,2,Meal Plan 1,0,,,,11,,,,0,,,0
INN17080,2,,2,1,,,Room_Type 1,,2018,9,11,,,0,0,,0
INN04524,,2,,3,Meal Plan 1,0,,,2018,8,,Online,,0,0,,0
INN01248,2,,0,2,,,Room_Type 4,,2018,10,,Online,,0,0,,2
INN34853,2,,,,,0,,,2018,2,,Online,,0,0,,1
INN07746,1,,0,3,,0,Room_Type 1,,2018,3,,Offline,,0,,,0
INN16467,2,,,,,,,,2018,12,14,Online,,0,,,2
INN21833,2,,,4,,,Room_Type 1,,2018,11,,Online,0,0,0,,2
INN02732,2,0,,3,Meal Plan 1,0,,,2017,9,,Offline,,0,0,,0
INN25493,2,0,,2,,0,,,2017,9,,,,0,0,101.5,0
INN16615,2,,,,,0,,222,2018,8,,Online,0,0,0,,1
INN19968,1,,,3,Meal Plan 1,0,,,2018,5,,Corporate,,0,0,95,1
INN13417,2,0,,,,,,,2018,8,,,,0,0,,
INN23149,2,0,,,Meal Plan 1,0,Room_Type 4,45,2018,11,,Online,,0,,,2
INN29822,2,,,,,0,,,2018,6,,,,0,,,1
INN16740,2,,,3,Meal Plan 1,0,,,2018,2,,,,0,0,75,
INN20778,3,,0,1,Meal Plan 1,,,72,2018,5,,,,0,,159.3,0
INN36245,2,,,,Meal Plan 2,,,,2018,6,,,,0,0,,
INN11193,1,,,0,Meal Plan 1,0,,,2018,5,,,1,0,1,65,0
INN21891,2,,,5,,,,,2018,7,,,0,0,0,,1
INN21971,2,,,,Meal Plan 1,,,,2018,4,11,,,0,,,1
INN04956,2,,0,3,Meal Plan 1,,,,2018,6,,,0,0,,,1
INN36224,2,,0,,,0,,,2018,9,,,,0,,,1
INN20442,2,,,4,,,Room_Type 1,,2018,11,,Online,0,0,0,,1
INN17260,1,0,,,Meal Plan 1,,,,2018,6,,Offline,,0,0,,
INN10837,1,0,,,,,,,2017,10,,Offline,,0,0,,0
INN30776,,,,2,Meal Plan 1,,Room_Type 1,,2018,3,,Online,,0,0,,0
INN09767,,,,2,,,,,2018,10,,Offline,0,0,0,89.76,0
INN13195,2,,0,,,0,,,2017,11,10,Online,,0,0,,1
INN23745,1,,,2,,0,Room_Type 1,,,6,6,,,0,,,0
INN08023,2,,,2,Meal Plan 1,,,,2018,7,,Online,,0,,,0
INN21993,2,,,1,,0,,,2018,2,27,Online,,0,,,
INN15244,,,,3,,,Room_Type 1,,2018,11,,,,0,,,
INN12312,2,,,0,Not Selected,,,,2018,10,,,,0,,108,
INN25083,2,,1,4,,,Room_Type 4,23,,9,,,,0,0,,1
INN24005,,,,2,Meal Plan 1,0,,,2018,6,,,0,0,0,,0
INN18046,2,0,,3,Not Selected,0,,,2018,8,,,,0,,,0
INN06047,2,,,3,Meal Plan 1,,,,2018,8,,,,0,,,1
INN20832,,,,5,,0,Room_Type 4,,2018,8,,Online,0,0,,150.3,
INN03698,2,,,4,,0,,,2018,7,,,,0,0,,2
INN20780,,0,,1,Meal Plan 1,,Room_Type 1,,,,,Online,0,0,0,,
INN34626,,,,2,,0,,,2018,2,20,,,0,0,87,0
INN20087,1,,,2,,,Room_Type 1,,2018,9,,,,0,0,90,
INN29714,2,,,1,Meal Plan 1,,,,2018,10,,Online,,0,,,
INN30659,2,0,1,1,,,,14,2017,10,,Online,,0,,,
INN30717,,,,3,,0,Room_Type 1,,2017,10,,Online,,0,0,,2
INN31888,2,,,0,,,,,2018,10,,Online,,0,0,,0
INN35786,2,0,,1,,0,,,2018,8,,Online,,0,,,0
INN10743,2,,,,,0,,,,11,,,,0,0,,0
INN08571,1,,,,Meal Plan 1,,Room_Type 1,31,2018,12,,Offline,0,0,0,,
INN12952,2,,2,2,,,Room_Type 1,,2017,12,,,,0,0,55.63,
INN06825,2,0,,,Meal Plan 1,,,,2017,10,,,,0,0,,2
INN12629,,,,,Meal Plan 2,,,,2017,8,,Offline,,0,,109,0
INN26268,1,,0,,Meal Plan 1,0,,,2018,5,17,,,0,0,90,
INN14760,2,,1,,Meal Plan 1,0,,,2018,4,2,,0,0,0,,
INN35751,,0,,5,,0,Room_Type 1,,2018,7,,,0,0,,142.07,1
INN19278,2,,1,3,Meal Plan 1,0,,,2018,10,20,Online,,0,,96.3,1
INN07516,3,,0,1,Meal Plan 1,0,Room_Type 4,,2018,8,,Online,,0,0,,
INN00757,2,,,4,,0,Room_Type 1,,2018,9,,,0,0,0,,1
INN08194,,,,,Meal Plan 1,0,,,2018,1,,,0,0,0,,1
INN32670,,,,,Meal Plan 1,,Room_Type 1,,2018,5,20,,,0,0,,0
INN35897,2,0,,3,,,Room_Type 1,,2018,8,,,,0,0,,1
INN14332,,,,2,Meal Plan 2,0,,39,2017,8,,Offline,,0,,,0
INN21455,2,0,,,Not Selected,0,,,,8,2,Online,0,0,0,,
INN02589,,0,1,2,,0,,,2018,7,,,0,0,0,,1
INN25367,2,,,1,Meal Plan 1,0,Room_Type 1,,2018,12,,Online,,0,0,93.6,2
INN07769,1,0,,2,Meal Plan 1,0,,,2018,9,18,,,0,,,0
INN30326,2,,,3,Meal Plan 1,0,,,2018,4,,Online,,0,0,104.55,
INN27586,2,,,,,,,159,2018,10,,Online,,0,0,,2
INN10446,,,,,,0,Room_Type 4,,2018,9,,,,0,0,,1
INN16516,,,,2,,0,,,2018,10,,,0,0,0,,0
INN18191,2,,,,,,,,2017,,,Offline,,0,0,,0
INN29199,2,,,,,0,Room_Type 1,,2018,11,,Online,,0,0,,0
INN22047,2,,,4,,,,,2018,10,,,,0,,106.2,0
INN23128,2,,,2,,0,Room_Type 1,,2018,10,14,Offline,0,0,,,
INN01802,2,0,2,5,,0,,,2018,9,,,,0,,89.14,1
INN14355,1,,,2,Meal Plan 1,0,,3,2018,5,,Offline,,0,0,,
INN10785,2,,,4,Meal Plan 1,0,Room_Type 1,,2018,10,,Online,0,0,0,90.9,2
INN15074,2,,,2,Not Selected,,,,2018,11,11,,,0,,,
INN20541,2,,2,2,,0,,,2018,4,,Online,,0,0,99.45,1
INN11147,,,,,Meal Plan 1,0,Room_Type 1,,2018,3,,Online,0,0,0,81.9,
INN24807,1,,,0,,,,,2018,2,,,,0,0,,
INN17055,2,,,,Meal Plan 1,,,,2018,3,,Online,,0,0,,
INN12023,2,,,4,Meal Plan 1,,,,2018,3,,Online,,0,,,
INN21888,2,,,1,,,Room_Type 1,,2018,11,,,,0,0,,0
INN34234,2,,0,1,Meal Plan 1,0,,,2018,10,,Online,,,,160,
INN16089,2,,,3,Meal Plan 1,0,,62,2018,1,17,,,0,0,,
INN00828,,,,1,,0,,,2018,6,8,,,0,0,,0
INN13934,2,,,1,,0,Room_Type 1,,2017,9,,Offline,,0,0,,0
INN15393,1,,,,,0,Room_Type 1,,2018,10,13,Offline,,0,,,0
INN33462,2,,,2,Meal Plan 1,0,,,2018,6,,Offline,0,0,,,0
INN05079,2,,,,,0,,54,2017,10,,Online,,0,,,2
INN03807,3,,,1,,0,,,2018,2,,Offline,0,0,,,
INN19898,2,,,2,,0,,,,9,,,,0,,117.45,2
INN26813,1,,,0,,,Room_Type 1,,2018,10,,Offline,,0,,,
INN29182,2,,,,,,,,2018,3,,Online,,0,0,78.3,0
INN24480,2,,2,3,,,,,2018,5,,Online,,0,0,132.6,0
INN30612,2,,2,,Meal Plan 1,,Room_Type 1,,2018,5,,,,0,0,,0
INN11667,1,0,0,2,Meal Plan 1,,,188,2018,6,,,,0,0,130,
INN33320,3,,,3,,,,,,6,,,,0,,,
INN34264,2,,0,,,0,,,2017,12,,Online,,0,0,72.25,
INN33889,2,,0,,,,Room_Type 4,1,2018,12,,,,0,0,108,
INN10546,2,,,0,,,,,2017,10,,Offline,,0,,,
INN07654,,,,4,Not Selected,0,,,2018,7,,Online,,0,0,89.25,0
INN18883,2,,0,,Not Selected,0,Room_Type 1,,2018,2,,Online,,0,,,0
INN05870,2,,,,,0,,,2018,8,,,,0,,,
INN01132,2,,,3,,0,,49,2018,1,,Online,,0,,75.95,1
INN21242,2,,2,1,,0,,,2018,1,,Offline,,0,,,
INN01960,1,,,2,,0,Room_Type 1,,2017,9,4,,,0,,,0
INN10092,1,0,,,Meal Plan 1,,,256,2017,9,,,,0,0,,
INN07268,2,,,1,Meal Plan 1,0,,,2018,4,,Offline,,0,0,80,
INN24302,3,,,,Meal Plan 1,,,61,2018,8,,,,0,,168.3,0
INN04757,2,,,4,Meal Plan 1,0,,3,2017,10,,,,0,,,0
INN19021,2,,,,,,,,2018,10,,,,0,,,0
INN24997,2,0,,2,,0,Room_Type 2,,,3,,Offline,,0,0,130,0
INN00743,2,,2,4,,0,Room_Type 1,,2018,3,,Offline,,0,0,,0
INN06238,2,,1,0,,,,,2018,5,,,,0,0,,1
INN28260,1,,,,Meal Plan 1,,,120,2018,3,,,,0,,,0
INN09654,2,,,3,Meal Plan 1,,,,2018,4,,,,0,0,,0
INN35597,2,,,,,,Room_Type 1,0,2018,6,,,,0,0,,0
INN11966,2,,,1,,0,,92,2018,11,,,,0,0,,2
INN00513,,,,2,Meal Plan 1,0,,,2018,10,,Online,,0,0,160,1
INN08284,1,,1,0,Meal Plan 1,0,Room_Type 1,,2018,4,,Online,,0,,,0
INN23974,2,,,2,,,Room_Type 1,,2017,9,,Offline,,0,0,109,
INN13989,2,,,,,0,,,,9,4,Online,,0,0,,0
INN34728,1,,,1,,,,,,2,28,,0,0,,60,0
INN18033,2,0,,3,,0,Room_Type 1,,2018,,,Online,,0,0,,2
INN09129,2,,1,2,,0,Room_Type 1,,2018,6,,Online,,0,0,,
INN13837,2,,,,Meal Plan 1,,,,2018,11,,,,0,0,98.8,2
INN00594,2,,,5,Meal Plan 1,0,,46,2018,8,,Online,,0,0,124.46,0
INN31365,1,,,2,,,Room_Type 1,,2018,12,,Online,0,0,,,0
INN00874,,,,1,,,,,2018,10,13,Offline,0,0,,,0
INN31953,2,,,3,Meal Plan 1,,Room_Type 4,185,,11,,,,0,0,,0
INN18456,1,0,,4,,0,Room_Type 1,,2018,3,,Online,,0,,,0
INN00335,2,0,,2,Meal Plan 1,0,,,2017,10,,Offline,,0,0,75,1
INN07021,2,,,0,,,,,2017,9,,Online,,0,,,1
INN19994,2,,1,1,,0,,,,12,21,Offline,,0,0,,
INN08604,2,0,,3,Meal Plan 1,,,,,8,5,,,0,,,0
INN23894,2,,,0,Meal Plan 2,0,,386,2018,10,,Offline,,0,0,,1
INN09094,2,,0,2,,0,,,2018,10,,Online,,0,,,2
INN13531,2,,,,Meal Plan 1,,,,2018,1,,Online,,0,,,0
INN28508,1,,,1,Meal Plan 1,,Room_Type 1,,2018,7,,Online,,0,,,2
INN30588,1,,0,2,,,,1,2018,1,,Online,,0,,,0
INN20929,2,,,2,,0,Room_Type 1,,2018,3,,Online,,0,,,1
INN03661,2,,,2,,,,,2018,12,,Corporate,,0,,85,0
INN17704,,0,,2,Meal Plan 1,0,,,2018,7,18,Online,,0,,,
INN18050,2,,,1,,,Room_Type 1,174,2017,10,,Offline,0,0,,,0
INN14376,2,,,1,Not Selected,,,,2018,6,,Online,,0,,,0
INN04029,2,,1,,,0,,,2018,7,11,Online,,0,0,,0
INN12185,2,0,,1,,0,Room_Type 1,,2018,9,,Offline,,0,0,,0
INN28062,3,0,2,0,Meal Plan 1,0,Room_Type 4,,2018,8,21,,,0,,168.3,2
INN12415,2,,,1,Meal Plan 1,0,,9,2017,12,,Online,,0,,,1
INN26364,2,,,3,Not Selected,,,,2018,10,,Online,,0,,113.7,
INN30923,2,,,3,,0,Room_Type 1,,,7,7,,,0,0,,2
INN06428,,,2,1,,0,,18,2017,12,,,,0,0,,0
INN13763,1,,,1,Meal Plan 1,0,Room_Type 1,,2017,11,,,,0,1,,
INN23488,,,,2,Meal Plan 1,0,Room_Type 4,,2018,3,,Online,,0,,148.5,0
INN14757,2,,1,,Meal Plan 1,,,,2018,10,,Online,,0,,,
INN03819,2,,,2,,0,,,2018,8,,,,0,,,2
INN28111,2,,2,1,Meal Plan 1,0,Room_Type 4,,2018,9,,,0,0,0,90.95,1
INN29885,3,0,,3,Meal Plan 1,,,,2018,4,,,,0,,130.05,3
INN05395,2,,,,Meal Plan 1,0,,8,2018,4,,Online,,0,0,,2
INN13402,1,,0,1,,0,,,2018,3,,Online,0,0,0,,0
INN00131,2,,,,Not Selected,,Room_Type 1,,2018,10,,Online,,0,,,2
INN21867,2,,,2,Not Selected,,,,2018,6,,,,0,0,,
INN26517,,,,,,0,,,2018,7,14,Online,,0,,,0
INN06759,2,0,0,3,Meal Plan 1,,Room_Type 1,,2018,3,,Online,0,0,,,
INN04851,1,,,1,,0,Room_Type 1,,2018,10,,,0,0,0,,0
INN10481,2,,,1,Not Selected,0,,,2018,10,,Online,,0,0,,2
INN10167,2,,,2,,,,,2018,9,13,,,0,,,1
INN07933,1,0,,3,Meal Plan 1,0,,,2018,11,,Offline,0,0,0,,
INN31862,2,,,,,0,,10,,8,,,,0,0,,2
INN36044,3,,,,Meal Plan 1,,,,2018,8,,,,0,,,0
INN02727,2,,,4,Meal Plan 1,0,Room_Type 4,,2017,12,,Online,,0,0,118.2,
INN30831,,,,2,Meal Plan 1,,,,2017,12,4,Offline,,0,,65,0
INN33488,2,,,,,0,,78,2018,9,,,,0,0,,3
INN13138,2,,,3,,,,,2018,6,,Online,,0,,,2
INN34601,1,,,,Meal Plan 1,,,,2018,6,,Offline,,0,0,,
INN29551,2,,,2,,,Room_Type 1,,2018,4,,Online,,0,0,,2
INN35713,,,,,,0,Room_Type 1,275,2018,10,,Offline,,0,,,
INN08293,1,,0,1,Meal Plan 1,1,,,2018,5,,Corporate,,0,7,,0
INN25178,2,0,2,7,,,Room_Type 1,,2017,9,,Offline,,0,0,,
INN02835,1,,1,0,,,,,2018,3,,Corporate,,0,6,,
INN34662,1,,1,2,Meal Plan 1,0,,,2018,4,,,,0,0,,
INN10902,2,,,5,,,,,2018,4,,Online,,0,0,65.67,1
INN34919,1,,0,1,,0,,,2018,1,,,,0,0,,0
INN19416,2,,,,,,,,2018,5,,Offline,,0,0,,
INN27093,2,,,3,,,,,2018,2,,Online,0,0,0,,1
INN01514,2,0,,2,,0,,,2018,9,,Online,0,0,0,120,0
INN07653,2,,,,,,,,2018,8,,,0,0,0,,1
INN12152,,,0,2,Meal Plan 1,,Room_Type 1,,2017,12,,Corporate,,0,,65,
INN03069,2,,,0,,0,,5,2018,12,,,0,0,0,156.6,0
INN02950,1,,,3,Meal Plan 1,0,,12,2018,1,,,0,0,,72,
INN27323,2,,,2,,0,,,2018,6,,Offline,,0,,,0
INN12441,2,,,1,,,Room_Type 1,,2018,,,,,0,,62,0
INN29170,,,1,1,Meal Plan 1,0,Room_Type 1,,,2,,,,0,0,91,1
INN16486,2,0,,2,Meal Plan 1,,Room_Type 1,,2018,10,,,0,0,0,,
INN11100,2,,1,2,,,Room_Type 1,73,2017,11,27,Online,,0,,,2
INN17019,2,0,,0,,0,,,2018,8,,,,0,,,0
INN06317,2,,1,2,Not Selected,0,,,2018,11,25,Online,0,0,0,,
INN16105,2,,,3,,0,,,,3,,Online,,0,0,,0
INN17405,2,0,1,,,0,,,2018,12,,Online,,0,0,63.75,0
INN01604,1,,,4,,0,,,,,,Online,,0,,,
INN14278,,,,3,Meal Plan 1,0,Room_Type 4,,2018,4,,Online,,0,0,,0
INN26910,2,0,,3,,0,Room_Type 1,304,2018,11,,,,0,0,,0
INN03636,2,,,2,Not Selected,0,,4,2018,2,12,Online,,0,0,,
INN24101,2,,,1,Meal Plan 1,,,,2018,7,,,,0,,,
INN34865,2,,2,3,Not Selected,0,Room_Type 1,,2018,4,,,,0,0,,0
INN01792,2,,,1,Meal Plan 1,,,40,2018,8,,Online,,0,,149.4,1
INN04464,2,0,,,,0,,,2018,3,,Online,0,0,,,
INN28262,2,,,1,,,,,2018,9,11,,,0,0,95,0
INN34891,,,2,,Meal Plan 1,0,,,2018,9,16,Online,,0,0,,2
INN13809,2,0,,1,Not Selected,0,,0,2018,7,,Online,,0,,,0
INN30149,1,,0,3,Meal Plan 1,,,,2018,6,,Online,,0,0,,1
INN09682,3,0,,3,,0,,,2018,7,,,0,0,,,1
INN01332,2,,0,1,,0,,,2018,9,,Online,,0,0,,3
INN11154,2,,,2,,0,,46,2018,11,,Offline,0,0,0,,
INN16343,2,,,0,,,,,2018,3,,Corporate,1,0,1,,0
INN17363,2,,2,,Meal Plan 1,,,,2018,8,,,,0,,,
INN31948,3,,0,3,Meal Plan 1,0,,,,8,,Online,,0,0,146.7,2
INN15918,,,,,Meal Plan 2,,Room_Type 1,,2017,10,,Offline,0,0,,,
INN21416,2,,0,3,Meal Plan 1,,Room_Type 1,304,2018,11,,,,0,0,,0
INN32939,1,,,0,,0,,,2018,7,,Online,,0,0,,0
INN34240,,,,3,,,Room_Type 1,,2018,9,,,,0,0,,
INN28529,2,,,,Meal Plan 1,,,,2018,4,,Online,,0,0,,1
INN06995,2,,,3,,0,,,2018,8,,Online,,0,0,72.75,
INN06479,,,,3,Meal Plan 1,,Room_Type 1,,2018,10,,,,0,,,
INN19218,,0,,5,,0,Room_Type 1,,2018,12,,,0,0,0,71.9,1
INN31444,2,,,3,Meal Plan 1,0,Room_Type 1,186,2018,11,24,,,0,,64.56,0
INN12593,2,,0,3,Meal Plan 1,,,,2018,4,,,0,0,0,,0
INN20365,1,,,1,Meal Plan 1,,Room_Type 1,0,2018,1,,Corporate,,0,,,0
INN31180,1,,0,2,Meal Plan 1,0,,,2018,10,5,,0,0,0,113.4,2
INN22327,2,,,,Meal Plan 1,1,,,2018,7,,,,0,0,93.2,1
INN32640,2,,2,1,Not Selected,,,,,9,,Online,,0,,,2
INN20960,2,,,1,,,,,2018,6,,Online,0,0,0,,
INN09236,1,,,2,Meal Plan 1,0,,,2018,6,,Offline,0,0,0,,0
INN11327,1,0,,1,,,,,2018,2,,Offline,0,0,0,60,0
INN25105,2,,,1,,0,,,2018,9,17,Online,,0,0,,1
INN21953,3,,,,Meal Plan 1,0,,,2018,6,,Offline,0,0,,,1
INN00683,1,0,,3,Meal Plan 1,1,Room_Type 1,4,2018,1,28,,,0,,95,
INN27471,,0,1,3,,0,,,,10,,Online,0,0,,,1
INN30956,2,,2,2,Meal Plan 1,,,,2018,8,,Online,,0,0,96.3,
INN34084,2,,,,,0,Room_Type 1,12,2018,6,,Online,,0,,,
INN29286,1,,,2,Meal Plan 2,,Room_Type 1,,2017,10,,,0,0,0,87,0
INN14418,1,,1,0,Meal Plan 1,,,,2018,12,,,,0,0,,1
INN05289,2,,,2,Not Selected,,,,2018,8,31,Online,,0,,,1
INN29234,,0,0,4,Meal Plan 1,0,,,2018,4,,Online,,0,0,,0
INN17942,2,,,2,Meal Plan 1,0,,,2017,12,,Offline,,0,0,65,
INN25063,2,,,2,Meal Plan 1,0,Room_Type 1,141,2018,6,,Offline,,0,,,0
INN24756,,,,,,,,6,2018,2,,Offline,,0,,,0
INN24258,2,,,1,Meal Plan 1,,,,,5,,,,0,,176,1
INN18656,1,,,,Meal Plan 1,,Room_Type 1,55,2018,7,,,,0,,79,
INN30914,2,0,1,0,Meal Plan 1,0,Room_Type 1,,2018,3,,,,0,0,,1
INN05086,,,0,1,,0,,,2018,12,,,0,0,,,1
INN07603,,,,5,,0,,,2018,8,,,,0,0,,0
INN23002,2,,,3,,0,,,2018,10,,,,0,0,,0
INN12112,,,,5,Meal Plan 1,0,Room_Type 1,,,7,,,,0,0,76.5,1
INN10398,2,,,0,Not Selected,0,,,2018,5,,Online,,0,0,,0
INN27529,2,,,3,Meal Plan 1,,Room_Type 1,,2018,5,,Online,,0,,,1
INN15240,2,0,,1,Meal Plan 1,,,,2018,4,,Online,,0,0,,0
INN30284,,,2,3,Meal Plan 1,0,,,2018,3,20,Offline,,0,,,0
INN34060,2,,,2,Meal Plan 2,0,,,2017,9,,Offline,,0,,,0
INN06529,2,,,2,,0,Room_Type 1,,2018,11,,,,0,0,94.67,2
INN33818,2,,,,Meal Plan 1,0,,,2018,4,,Offline,,0,0,65,0
INN21108,2,,,2,Meal Plan 1,0,,,2018,4,,Offline,,0,0,,
INN29892,2,,,1,,0,Room_Type 4,,,5,21,Online,,0,0,,
INN30734,2,,,,,,,,2017,11,,Online,,0,,,0
INN33264,2,,,,Meal Plan 2,0,,,2017,9,24,Offline,,0,0,120,0
INN32507,2,0,,2,Meal Plan 1,,,,2018,,,Offline,,0,,,0
